crime_id,date,time,city,area,latitude,longitude,crime_type,severity_level,day_of_week,month,year,arrest_made,crime_status,hotspot_label
CRIME-5764,2023-08-31,18:00:17,Mumbai,Juhu,19.096956994662847,72.81933501743308,Burglary,High,Thursday,8,2023,Yes,Solved,0
CRIME-5765,2023-03-06,21:56:13,Vijayawada,Labbipet,16.506918404494385,80.63769435393922,Assault,Medium,Monday,3,2023,Yes,Solved,1
CRIME-5766,2024-08-05,18:04:04,Vijayawada,Benz Circle,16.50896382943087,80.65608616335035,Cyber Crime,Medium,Monday,8,2024,No,Under Investigation,1
CRIME-5767,2023-07-12,11:14:41,Hyderabad,Kukatpally,17.48929513886203,78.39568727907398,Burglary,High,Wednesday,7,2023,No,Under Investigation,0
CRIME-5768,2023-12-23,11:34:22,Delhi,Saket,28.523915851265176,77.20438014174735,Burglary,High,Saturday,12,2023,No,Unsolved,0
CRIME-5769,2024-05-13,10:58:23,Chennai,Mylapore,13.02899085574282,80.26488465077492,Vehicle Theft,Medium,Monday,5,2024,No,Unsolved,0
CRIME-5770,2023-10-28,18:02:23,Hyderabad,Madhapur,17.450507686639547,78.38101403241306,Assault,High,Saturday,10,2023,Yes,Solved,0
CRIME-5771,2023-05-02,00:26:31,Chennai,Anna Nagar,13.087612399115471,80.21221464304256,Cyber Crime,High,Tuesday,5,2023,No,Solved,0
CRIME-5772,2023-01-27,20:41:01,Bangalore,Jayanagar,12.919669312989347,77.57639738502303,Assault,Medium,Friday,1,2023,No,Unsolved,0
CRIME-5773,2023-05-01,08:04:34,Delhi,Laxmi Nagar,28.626786100146337,77.27255456985857,Assault,High,Monday,5,2023,No,Under Investigation,1
CRIME-5774,2025-09-04,19:16:02,Chennai,T. Nagar,13.045027347624746,80.23161136620483,Fraud,Low,Thursday,9,2025,No,Under Investigation,1
CRIME-5775,2024-05-09,14:30:32,Delhi,Laxmi Nagar,28.631243851746248,77.28657989460903,Burglary,Medium,Thursday,5,2024,No,Unsolved,1
CRIME-5776,2023-09-14,05:45:56,Hyderabad,Gachibowli,17.449286797925794,78.35651172591433,Robbery,Medium,Thursday,9,2023,No,Solved,0
CRIME-5777,2024-08-14,10:19:37,Bangalore,Marathahalli,12.958560295604745,77.70227776105644,Vehicle Theft,Medium,Wednesday,8,2024,No,Under Investigation,1
CRIME-5778,2025-02-06,04:55:14,Bangalore,JP Nagar,12.900542104111013,77.59043459236868,Theft,Low,Thursday,2,2025,Yes,Solved,0
CRIME-5779,2025-10-02,15:29:24,Bangalore,Jayanagar,12.923145689860975,77.59054656861926,Fraud,Medium,Thursday,10,2025,No,Under Investigation,0
CRIME-5780,2023-11-18,06:21:20,Hyderabad,Secunderabad,17.440655099431623,78.50822967069365,Theft,Low,Saturday,11,2023,Yes,Solved,1
CRIME-5781,2024-12-13,01:53:00,Bangalore,Indiranagar,12.965987710263773,77.6483664108636,Theft,Medium,Friday,12,2024,No,Unsolved,0
CRIME-5782,2025-02-16,18:20:16,Mumbai,Dadar,19.024021503074156,72.84847746334243,Robbery,Medium,Sunday,2,2025,No,Under Investigation,1
CRIME-5783,2024-01-12,07:18:06,Bangalore,Marathahalli,12.960434511403134,77.70488270393594,Assault,High,Friday,1,2024,No,Unsolved,1
CRIME-5784,2024-01-12,17:37:03,Chennai,Guindy,13.004840499698648,80.22051786213635,Vehicle Theft,Medium,Friday,1,2024,Yes,Solved,1
CRIME-5785,2023-11-03,06:14:50,Chennai,Nungambakkam,13.05969011400289,80.24261886895648,Robbery,High,Friday,11,2023,No,Unsolved,0
CRIME-5786,2023-07-15,16:04:00,Vijayawada,Governorpet,16.517749346085527,80.62146323984763,Vehicle Theft,Medium,Saturday,7,2023,No,Under Investigation,0
CRIME-5787,2023-03-23,09:41:57,Vijayawada,One Town,16.518202383129722,80.6086889739141,Assault,High,Thursday,3,2023,No,Unsolved,1
CRIME-5788,2023-04-06,00:22:15,Mumbai,Andheri,19.109789254462466,72.8726888364913,Theft,Medium,Thursday,4,2023,No,Under Investigation,1
CRIME-5789,2025-04-27,12:32:16,Chennai,T. Nagar,13.035321858302641,80.24349021017724,Robbery,Medium,Sunday,4,2025,Yes,Solved,1
CRIME-5790,2023-08-27,11:05:24,Hyderabad,Kukatpally,17.485945423903168,78.3925143800116,Assault,High,Sunday,8,2023,Yes,Solved,0
CRIME-5791,2023-10-06,23:39:59,Vijayawada,Moghalrajpuram,16.50435350302747,80.64238127608128,Theft,Low,Friday,10,2023,Yes,Solved,0
CRIME-5792,2024-11-16,09:59:58,Hyderabad,Secunderabad,17.424365369904006,78.49793996163471,Assault,High,Saturday,11,2024,Yes,Under Investigation,1
CRIME-5793,2025-07-12,13:20:54,Bangalore,Marathahalli,12.958975748163045,77.69875038500187,Cyber Crime,Medium,Saturday,7,2025,No,Under Investigation,1
CRIME-5794,2023-06-29,20:10:37,Bangalore,Marathahalli,12.9569493803132,77.69543111571737,Vehicle Theft,Medium,Thursday,6,2023,No,Unsolved,1
CRIME-5795,2025-05-17,09:19:10,Chennai,T. Nagar,13.042755309086408,80.23335672685684,Assault,Medium,Saturday,5,2025,Yes,Solved,1
CRIME-5796,2024-05-07,07:26:42,Bangalore,Koramangala,12.941945722371239,77.62409863364111,Fraud,Low,Tuesday,5,2024,No,Under Investigation,1
CRIME-5797,2023-01-18,08:56:44,Delhi,Chandni Chowk,28.665715005260264,77.2379910242988,Robbery,High,Wednesday,1,2023,No,Under Investigation,1
CRIME-5798,2024-12-25,16:33:11,Hyderabad,Charminar,17.356785543201877,78.47726954532507,Theft,Low,Wednesday,12,2024,Yes,Under Investigation,1
CRIME-5799,2025-08-06,21:56:01,Mumbai,Chembur,19.05752272467803,72.89970319061477,Vehicle Theft,Medium,Wednesday,8,2025,No,Unsolved,0
CRIME-5800,2023-01-03,11:58:28,Hyderabad,Charminar,17.35873702381796,78.47896459171062,Theft,Medium,Tuesday,1,2023,Yes,Unsolved,1
CRIME-5801,2024-12-06,02:53:10,Hyderabad,Secunderabad,17.436826515884963,78.5027144234256,Robbery,Medium,Friday,12,2024,No,Under Investigation,1
CRIME-5802,2023-01-13,17:11:12,Vijayawada,One Town,16.52940859019309,80.59916780164882,Assault,High,Friday,1,2023,No,Solved,1
CRIME-5803,2023-12-11,17:06:41,Bangalore,Indiranagar,12.981683342286077,77.6420983700923,Fraud,Low,Monday,12,2023,No,Unsolved,0
CRIME-5804,2023-12-17,15:04:22,Delhi,Laxmi Nagar,28.631743289613812,77.28742981801274,Cyber Crime,Medium,Sunday,12,2023,No,Under Investigation,1
CRIME-5805,2025-12-05,08:36:58,Mumbai,Dadar,19.015361109041006,72.84623522064437,Assault,High,Friday,12,2025,No,Under Investigation,1
CRIME-5806,2025-01-19,15:36:06,Hyderabad,Begumpet,17.43555978691075,78.46180593735582,Assault,Medium,Sunday,1,2025,Yes,Under Investigation,0
CRIME-5807,2023-08-18,14:32:27,Vijayawada,Moghalrajpuram,16.501358742746014,80.64148302943266,Robbery,Medium,Friday,8,2023,No,Under Investigation,0
CRIME-5808,2024-11-11,17:35:35,Bangalore,JP Nagar,12.912071762604274,77.59252676362298,Theft,Medium,Monday,11,2024,No,Under Investigation,0
CRIME-5809,2024-10-02,18:36:47,Vijayawada,Benz Circle,16.500758054286223,80.64495618499775,Assault,High,Wednesday,10,2024,No,Under Investigation,1
CRIME-5810,2025-08-21,13:10:45,Bangalore,Koramangala,12.9337316342864,77.6257664709684,Vehicle Theft,Medium,Thursday,8,2025,Yes,Unsolved,1
CRIME-5811,2025-11-24,16:02:45,Vijayawada,Benz Circle,16.504157638683637,80.65232588087817,Theft,Low,Monday,11,2025,No,Under Investigation,1
CRIME-5812,2024-11-26,19:58:15,Hyderabad,Madhapur,17.443806944612636,78.36589022326022,Assault,Medium,Tuesday,11,2024,No,Under Investigation,0
CRIME-5813,2024-03-18,22:04:35,Mumbai,Colaba,18.901462336094816,72.82276156070012,Assault,High,Monday,3,2024,No,Unsolved,0
CRIME-5814,2023-11-13,13:32:58,Delhi,Chandni Chowk,28.672013707781367,77.227067142221,Cyber Crime,Medium,Monday,11,2023,No,Unsolved,1
CRIME-5815,2023-12-20,13:51:32,Vijayawada,Gunadala,16.519746181656984,80.64989424804449,Burglary,High,Wednesday,12,2023,No,Unsolved,0
CRIME-5816,2024-09-28,09:55:03,Vijayawada,One Town,16.52892236854585,80.607330395937,Vehicle Theft,Medium,Saturday,9,2024,Yes,Solved,1
CRIME-5817,2025-11-18,10:08:10,Delhi,Laxmi Nagar,28.620980980662594,77.28486398034407,Vehicle Theft,Medium,Tuesday,11,2025,No,Unsolved,1
CRIME-5818,2023-11-29,06:00:03,Vijayawada,Patamata,16.499616870674057,80.67490332778931,Robbery,Medium,Wednesday,11,2023,No,Solved,0
CRIME-5819,2024-08-26,18:34:08,Bangalore,Indiranagar,12.962230425941613,77.63372925102429,Vehicle Theft,Medium,Monday,8,2024,No,Unsolved,0
CRIME-5820,2024-04-13,00:08:42,Bangalore,Electronic City,12.84349906398137,77.65778060399647,Robbery,Medium,Saturday,4,2024,Yes,Solved,0
CRIME-5821,2023-07-01,19:17:17,Bangalore,Electronic City,12.848474622241758,77.66243085472222,Assault,High,Saturday,7,2023,No,Under Investigation,0
CRIME-5822,2024-03-08,20:46:08,Chennai,Nungambakkam,13.05753455578991,80.23482388698396,Vehicle Theft,Medium,Friday,3,2024,No,Unsolved,0
CRIME-5823,2023-08-13,14:04:26,Chennai,Anna Nagar,13.088373357678039,80.20504887035473,Burglary,Medium,Sunday,8,2023,No,Unsolved,0
CRIME-5824,2024-02-06,13:44:00,Mumbai,Dadar,19.01519610033912,72.84889381241132,Vehicle Theft,Low,Tuesday,2,2024,Yes,Under Investigation,1
CRIME-5825,2023-01-27,20:08:02,Hyderabad,Hitech City,17.444488537203544,78.38057249599217,Vehicle Theft,Low,Friday,1,2023,Yes,Solved,0
CRIME-5826,2023-04-14,09:17:59,Delhi,Saket,28.520462926085507,77.20765444949973,Vehicle Theft,Medium,Friday,4,2023,No,Under Investigation,0
CRIME-5827,2024-03-24,08:54:08,Bangalore,Koramangala,12.936116177995176,77.62564837513993,Robbery,Medium,Sunday,3,2024,No,Unsolved,1
CRIME-5828,2025-10-16,06:22:54,Chennai,Adyar,13.002151010501624,80.25705160823574,Robbery,Medium,Thursday,10,2025,No,Under Investigation,0
CRIME-5829,2023-07-31,23:15:23,Mumbai,Andheri,19.124359912835022,72.86696908318278,Vehicle Theft,Medium,Monday,7,2023,Yes,Solved,1
CRIME-5830,2023-09-25,19:32:05,Delhi,Hauz Khas,28.547664241713562,77.21527760446878,Assault,High,Monday,9,2023,Yes,Solved,0
CRIME-5831,2023-04-07,21:26:16,Delhi,Vasant Kunj,28.541690779678035,77.16168111581189,Assault,High,Friday,4,2023,Yes,Solved,0
CRIME-5832,2023-04-28,20:22:45,Mumbai,Chembur,19.060300485438372,72.89197243488663,Fraud,Low,Friday,4,2023,No,Under Investigation,0
CRIME-5833,2025-06-20,13:29:29,Hyderabad,Dilsukhnagar,17.374257837696124,78.52166565991978,Burglary,Medium,Friday,6,2025,No,Under Investigation,1
CRIME-5834,2023-07-16,05:39:34,Mumbai,Dadar,19.03177325726553,72.84777585366142,Robbery,High,Sunday,7,2023,Yes,Under Investigation,1
CRIME-5835,2023-05-26,11:43:01,Hyderabad,Begumpet,17.437539702615116,78.46150748452845,Vehicle Theft,Medium,Friday,5,2023,Yes,Solved,0
CRIME-5836,2023-07-03,15:26:43,Chennai,Nungambakkam,13.061680210785614,80.23983253421864,Fraud,Low,Monday,7,2023,No,Unsolved,0
CRIME-5837,2023-06-01,15:30:19,Chennai,Guindy,13.009484341584145,80.21300294061983,Assault,Medium,Thursday,6,2023,No,Under Investigation,1
CRIME-5838,2023-03-25,16:55:10,Hyderabad,Jubilee Hills,17.431412163751,78.40815181142375,Cyber Crime,Medium,Saturday,3,2023,No,Under Investigation,0
CRIME-5839,2025-12-23,19:13:07,Bangalore,Yelahanka,13.104923705555617,77.60306021184333,Fraud,Medium,Tuesday,12,2025,Yes,Solved,0
CRIME-5840,2024-05-22,16:53:47,Vijayawada,Moghalrajpuram,16.50233776501007,80.64173408011712,Cyber Crime,Medium,Wednesday,5,2024,No,Under Investigation,0
CRIME-5841,2023-05-17,10:39:24,Vijayawada,Moghalrajpuram,16.509612033819128,80.63498025088926,Assault,Medium,Wednesday,5,2023,Yes,Unsolved,0
CRIME-5842,2023-06-16,23:51:55,Chennai,Mylapore,13.025919386975437,80.26670922037015,Robbery,Medium,Friday,6,2023,No,Unsolved,0
CRIME-5843,2025-05-09,15:31:00,Hyderabad,Jubilee Hills,17.42690537861512,78.40718263207067,Cyber Crime,Medium,Friday,5,2025,Yes,Solved,0
CRIME-5844,2025-04-11,12:35:56,Bangalore,Koramangala,12.935554625153515,77.62768880454271,Burglary,High,Friday,4,2025,No,Under Investigation,1
CRIME-5845,2025-05-05,18:53:58,Chennai,Anna Nagar,13.08307447311578,80.20643681908976,Assault,High,Monday,5,2025,No,Under Investigation,0
CRIME-5846,2023-03-25,18:24:14,Vijayawada,Moghalrajpuram,16.510633208283664,80.63026002622655,Vehicle Theft,Low,Saturday,3,2023,No,Unsolved,0
CRIME-5847,2023-11-10,07:05:36,Hyderabad,Dilsukhnagar,17.35923660799267,78.53131504634354,Cyber Crime,Medium,Friday,11,2023,No,Under Investigation,1
CRIME-5848,2025-01-11,22:23:03,Delhi,Chandni Chowk,28.662297386330096,77.23438867621833,Burglary,Medium,Saturday,1,2025,No,Under Investigation,1
CRIME-5849,2024-06-05,23:19:41,Hyderabad,Charminar,17.367266739968017,78.46627025399465,Theft,Low,Wednesday,6,2024,Yes,Solved,1
CRIME-5850,2025-06-02,18:25:12,Vijayawada,Vidyadharapuram,16.533854590236576,80.58326665384512,Vehicle Theft,Medium,Monday,6,2025,No,Unsolved,0
CRIME-5851,2024-01-22,18:45:14,Chennai,Nungambakkam,13.068135529914766,80.24310613962048,Cyber Crime,Medium,Monday,1,2024,No,Under Investigation,0
CRIME-5852,2023-01-18,09:19:41,Delhi,Chandni Chowk,28.66086961659021,77.2394620726561,Cyber Crime,Medium,Wednesday,1,2023,No,Unsolved,1
CRIME-5853,2025-07-18,19:12:08,Chennai,T. Nagar,13.033785380434045,80.23258399456836,Fraud,Low,Friday,7,2025,No,Under Investigation,1
CRIME-5854,2023-10-03,21:27:56,Mumbai,Kurla,19.07404213217599,72.87795499305632,Fraud,Medium,Tuesday,10,2023,Yes,Solved,1
CRIME-5855,2024-08-28,14:09:16,Bangalore,Indiranagar,12.976045633858108,77.64396359872325,Robbery,Medium,Wednesday,8,2024,No,Unsolved,0
CRIME-5856,2023-10-09,16:58:53,Hyderabad,Dilsukhnagar,17.381291366896445,78.52484792713364,Vehicle Theft,Medium,Monday,10,2023,No,Unsolved,1
CRIME-5857,2024-10-18,20:17:43,Vijayawada,Kanuru,16.482280212055482,80.69142810456668,Robbery,High,Friday,10,2024,Yes,Solved,0
CRIME-5858,2025-11-20,14:54:32,Vijayawada,One Town,16.527626877906282,80.60093452697718,Vehicle Theft,Low,Thursday,11,2025,No,Unsolved,1
CRIME-5859,2023-03-22,18:34:47,Vijayawada,Patamata,16.50253531125045,80.66707997781576,Assault,Medium,Wednesday,3,2023,No,Under Investigation,0
CRIME-5860,2023-07-20,23:47:39,Mumbai,Kurla,19.074711639000117,72.89176746535213,Assault,Medium,Thursday,7,2023,Yes,Unsolved,1
CRIME-5861,2024-05-06,20:46:19,Delhi,Laxmi Nagar,28.636005371934466,77.2902391524888,Fraud,Low,Monday,5,2024,No,Under Investigation,1
CRIME-5862,2025-02-17,16:16:14,Hyderabad,Secunderabad,17.432323980655134,78.50250660312444,Robbery,High,Monday,2,2025,No,Unsolved,1
CRIME-5863,2024-05-05,16:56:08,Chennai,T. Nagar,13.038474057296334,80.23361561636405,Vehicle Theft,Low,Sunday,5,2024,No,Under Investigation,1
CRIME-5864,2024-07-30,18:29:11,Chennai,Adyar,13.008239977627225,80.26545204486759,Burglary,Medium,Tuesday,7,2024,No,Under Investigation,0
CRIME-5865,2025-01-16,11:34:15,Mumbai,Chembur,19.069546721466583,72.89801416159798,Robbery,Medium,Thursday,1,2025,Yes,Solved,0
CRIME-5866,2024-02-19,06:52:02,Chennai,Mylapore,13.02900012792223,80.27764331064014,Fraud,Low,Monday,2,2024,No,Unsolved,0
CRIME-5867,2023-06-08,09:05:45,Hyderabad,Dilsukhnagar,17.359080975765536,78.52515212463982,Fraud,Medium,Thursday,6,2023,No,Under Investigation,1
CRIME-5868,2025-12-19,14:31:25,Mumbai,Thane,19.217895372195205,72.97912564650368,Theft,Low,Friday,12,2025,Yes,Solved,0
CRIME-5869,2024-06-30,07:23:55,Delhi,Laxmi Nagar,28.634063622847048,77.27839253793023,Assault,High,Sunday,6,2024,No,Unsolved,1
CRIME-5870,2025-03-10,17:58:44,Chennai,Nungambakkam,13.067701142690652,80.23604802383456,Cyber Crime,Medium,Monday,3,2025,No,Under Investigation,0
CRIME-5871,2025-10-19,14:21:50,Hyderabad,Charminar,17.35972608103093,78.47919749981239,Assault,High,Sunday,10,2025,Yes,Solved,1
CRIME-5872,2024-07-03,10:46:49,Bangalore,Indiranagar,12.978092131613554,77.64470383663068,Vehicle Theft,Medium,Wednesday,7,2024,No,Under Investigation,0
CRIME-5873,2024-02-13,21:23:15,Bangalore,Jayanagar,12.92707647740627,77.58627368345765,Assault,High,Tuesday,2,2024,Yes,Solved,0
CRIME-5874,2025-08-25,22:54:17,Bangalore,Marathahalli,12.952246799565126,77.7064509523082,Assault,High,Monday,8,2025,Yes,Solved,1
CRIME-5875,2025-10-26,01:24:51,Mumbai,Chembur,19.06751313748694,72.9020121387531,Theft,Medium,Sunday,10,2025,Yes,Solved,0
CRIME-5876,2024-07-28,19:08:05,Mumbai,Thane,19.223599141783417,72.97384321149822,Robbery,Medium,Sunday,7,2024,No,Unsolved,0
CRIME-5877,2025-01-27,08:01:34,Delhi,Saket,28.52433326767615,77.1966085666173,Vehicle Theft,Low,Monday,1,2025,No,Unsolved,0
CRIME-5878,2024-11-11,09:59:53,Chennai,Velachery,12.979300230038895,80.2156077638725,Cyber Crime,Medium,Monday,11,2024,No,Unsolved,0
CRIME-5879,2024-09-19,14:32:05,Delhi,Laxmi Nagar,28.62637966166295,77.28657632054788,Fraud,Medium,Thursday,9,2024,No,Under Investigation,1
CRIME-5880,2025-03-28,18:38:09,Bangalore,Whitefield,12.962279672040632,77.75383471470602,Burglary,Medium,Friday,3,2025,No,Under Investigation,0
CRIME-5881,2025-01-30,08:36:24,Mumbai,Bandra,19.047733851335746,72.82712287155438,Assault,High,Thursday,1,2025,Yes,Solved,0
CRIME-5882,2025-07-03,14:11:07,Delhi,Hauz Khas,28.553000666860697,77.2083845578547,Fraud,Medium,Thursday,7,2025,No,Solved,0
CRIME-5883,2023-01-28,07:29:55,Bangalore,Koramangala,12.935434429295093,77.62113992938072,Burglary,Medium,Saturday,1,2023,Yes,Solved,1
CRIME-5884,2025-01-23,20:49:45,Hyderabad,Charminar,17.360664408046805,78.47676453045236,Cyber Crime,Medium,Thursday,1,2025,No,Under Investigation,1
CRIME-5885,2024-06-28,10:11:24,Vijayawada,Governorpet,16.51442716788729,80.61460152160265,Theft,Low,Friday,6,2024,No,Unsolved,0
CRIME-5886,2024-08-08,17:03:42,Chennai,T. Nagar,13.039148255909838,80.23428663475492,Burglary,High,Thursday,8,2024,No,Solved,1
CRIME-5887,2024-02-05,21:15:50,Delhi,Dwarka,28.58168574879926,77.05963652606984,Robbery,Medium,Monday,2,2024,No,Unsolved,0
CRIME-5888,2023-08-27,11:19:49,Hyderabad,Banjara Hills,17.41471045254174,78.44005610675356,Burglary,Medium,Sunday,8,2023,No,Solved,0
CRIME-5889,2024-03-13,20:45:51,Delhi,Saket,28.525108289515607,77.20183349764783,Theft,Low,Wednesday,3,2024,No,Unsolved,0
CRIME-5890,2025-04-25,20:14:42,Chennai,Adyar,13.00656163950372,80.25704459116622,Fraud,Medium,Friday,4,2025,No,Under Investigation,0
CRIME-5891,2023-08-02,18:58:43,Hyderabad,Secunderabad,17.448494607868618,78.49492205003695,Theft,Medium,Wednesday,8,2023,Yes,Under Investigation,1
CRIME-5892,2023-09-07,19:31:33,Mumbai,Kurla,19.07761994169171,72.8788118600433,Fraud,Low,Thursday,9,2023,No,Unsolved,1
CRIME-5893,2023-12-09,00:09:59,Bangalore,JP Nagar,12.907266893756706,77.58515728334238,Theft,Low,Saturday,12,2023,Yes,Solved,0
CRIME-5894,2025-07-03,09:05:58,Chennai,Nungambakkam,13.05698938415177,80.24057797338534,Cyber Crime,Medium,Thursday,7,2025,No,Unsolved,0
CRIME-5895,2023-11-17,12:13:23,Hyderabad,Begumpet,17.44087754837746,78.4521009241193,Fraud,Low,Friday,11,2023,No,Unsolved,0
CRIME-5896,2024-07-26,13:47:57,Hyderabad,Dilsukhnagar,17.38450035558747,78.52020574267502,Robbery,High,Friday,7,2024,No,Unsolved,1
CRIME-5897,2025-11-01,10:51:29,Bangalore,Marathahalli,12.958622392204234,77.70721272076466,Burglary,Medium,Saturday,11,2025,Yes,Solved,1
CRIME-5898,2025-10-17,20:03:07,Hyderabad,Kukatpally,17.4906818442739,78.39108601196097,Assault,High,Friday,10,2025,Yes,Under Investigation,0
CRIME-5899,2023-12-02,01:55:41,Vijayawada,One Town,16.521582548291626,80.6037350474146,Fraud,Low,Saturday,12,2023,No,Under Investigation,1
CRIME-5900,2025-12-19,11:26:50,Hyderabad,Madhapur,17.448537331602967,78.37433028021412,Burglary,Medium,Friday,12,2025,No,Under Investigation,0
CRIME-5901,2023-10-30,14:14:57,Mumbai,Andheri,19.115282960194513,72.86728948741015,Assault,High,Monday,10,2023,No,Unsolved,1
CRIME-5902,2023-09-28,13:36:27,Hyderabad,Charminar,17.362281545128106,78.4767992827908,Assault,High,Thursday,9,2023,No,Unsolved,1
CRIME-5903,2025-04-12,21:12:12,Bangalore,Marathahalli,12.95738642332563,77.69673608286072,Assault,High,Saturday,4,2025,Yes,Under Investigation,1
CRIME-5904,2024-07-24,20:58:03,Vijayawada,Gunadala,16.519275070057358,80.65919552581374,Vehicle Theft,Medium,Wednesday,7,2024,No,Under Investigation,0
CRIME-5905,2025-01-01,18:52:09,Hyderabad,Hitech City,17.446521441956794,78.37440693113435,Fraud,Low,Wednesday,1,2025,No,Solved,0
CRIME-5906,2023-05-09,16:01:59,Vijayawada,Auto Nagar,16.49068212532497,80.68450394026314,Burglary,High,Tuesday,5,2023,No,Under Investigation,0
CRIME-5907,2025-11-29,08:42:02,Bangalore,Whitefield,12.971113417289734,77.74744634158992,Theft,Low,Saturday,11,2025,Yes,Unsolved,0
CRIME-5908,2023-11-08,16:30:54,Delhi,Rohini,28.709397263356717,77.1081732129115,Vehicle Theft,Medium,Wednesday,11,2023,Yes,Solved,0
CRIME-5909,2023-09-20,17:04:19,Mumbai,Dadar,19.018422532824538,72.84528893315316,Robbery,Medium,Wednesday,9,2023,No,Solved,1
CRIME-5910,2024-02-04,11:07:27,Vijayawada,Governorpet,16.519176452776936,80.61861629134593,Theft,Low,Sunday,2,2024,No,Unsolved,0
CRIME-5911,2024-04-09,12:36:44,Mumbai,Dadar,19.019119598914525,72.83921394087571,Fraud,Low,Tuesday,4,2024,Yes,Solved,1
CRIME-5912,2024-03-21,12:48:25,Mumbai,Juhu,19.107661600675524,72.82086221701454,Cyber Crime,Medium,Thursday,3,2024,No,Under Investigation,0
CRIME-5913,2023-06-27,22:31:10,Bangalore,Indiranagar,12.975100767211785,77.63714013353636,Theft,Low,Tuesday,6,2023,Yes,Solved,0
CRIME-5914,2024-02-10,15:24:39,Bangalore,Koramangala,12.934548690118456,77.62143842730941,Burglary,Medium,Saturday,2,2024,No,Unsolved,1
CRIME-5915,2023-11-12,19:33:49,Vijayawada,One Town,16.527692530778545,80.61138943028713,Assault,Medium,Sunday,11,2023,Yes,Under Investigation,1
CRIME-5916,2023-02-24,22:38:41,Chennai,T. Nagar,13.0417968841155,80.22711343351405,Robbery,High,Friday,2,2023,No,Unsolved,1
CRIME-5917,2025-09-19,21:50:15,Chennai,Velachery,12.977096424844465,80.22224437192762,Burglary,Medium,Friday,9,2025,Yes,Solved,0
CRIME-5918,2025-02-03,22:39:22,Delhi,Rohini,28.718851719559385,77.11588311760907,Fraud,Low,Monday,2,2025,No,Unsolved,0
CRIME-5919,2024-03-12,15:58:15,Chennai,T. Nagar,13.039517642420249,80.2321637297295,Robbery,High,Tuesday,3,2024,Yes,Solved,1
CRIME-5920,2025-06-25,08:14:44,Vijayawada,Moghalrajpuram,16.507832662205402,80.64075028555395,Cyber Crime,Medium,Wednesday,6,2025,No,Unsolved,0
CRIME-5921,2025-12-05,16:38:38,Delhi,Vasant Kunj,28.537396597950117,77.16561507409617,Robbery,High,Friday,12,2025,Yes,Solved,0
CRIME-5922,2025-01-14,19:54:30,Mumbai,Thane,19.212952824123242,72.98088461508254,Vehicle Theft,Medium,Tuesday,1,2025,No,Under Investigation,0
CRIME-5923,2024-03-30,06:50:22,Vijayawada,Governorpet,16.525036058004257,80.62997506014564,Robbery,Medium,Saturday,3,2024,Yes,Solved,0
CRIME-5924,2025-05-16,16:27:05,Hyderabad,Jubilee Hills,17.435232807427024,78.39694570927412,Cyber Crime,Medium,Friday,5,2025,No,Unsolved,0
CRIME-5925,2023-03-13,19:30:25,Bangalore,MG Road,12.97796154943127,77.61166354677147,Theft,Low,Monday,3,2023,No,Solved,1
CRIME-5926,2025-07-29,10:02:32,Mumbai,Bandra,19.055486702469057,72.83028512408617,Robbery,Medium,Tuesday,7,2025,No,Under Investigation,0
CRIME-5927,2025-10-16,20:50:07,Bangalore,Jayanagar,12.926641101659905,77.58619989853531,Fraud,Low,Thursday,10,2025,No,Unsolved,0
CRIME-5928,2023-11-21,09:53:54,Delhi,Rohini,28.72387236307369,77.11972706650116,Robbery,Medium,Tuesday,11,2023,No,Unsolved,0
CRIME-5929,2023-07-22,21:00:31,Vijayawada,One Town,16.52625874570488,80.60499077869063,Theft,Low,Saturday,7,2023,Yes,Solved,1
CRIME-5930,2023-07-24,12:22:41,Chennai,Guindy,13.006980907583904,80.2229755278921,Fraud,Medium,Monday,7,2023,No,Unsolved,1
CRIME-5931,2024-03-31,01:57:35,Chennai,T. Nagar,13.042806629838108,80.23218673825843,Vehicle Theft,Medium,Sunday,3,2024,No,Under Investigation,1
CRIME-5932,2024-01-10,18:45:05,Vijayawada,Auto Nagar,16.497979186470207,80.68165402413912,Fraud,Low,Wednesday,1,2024,No,Under Investigation,0
CRIME-5933,2025-06-09,23:59:45,Chennai,Tambaram,12.921224414661031,80.1310732699024,Fraud,Medium,Monday,6,2025,No,Under Investigation,1
CRIME-5934,2024-06-12,09:49:25,Mumbai,Andheri,19.11482565106765,72.87521616193061,Assault,High,Wednesday,6,2024,Yes,Under Investigation,1
CRIME-5935,2025-06-25,20:48:16,Chennai,Mylapore,13.03467665280566,80.26468874983338,Robbery,High,Wednesday,6,2025,Yes,Under Investigation,0
CRIME-5936,2024-03-19,19:44:09,Vijayawada,One Town,16.52292705509472,80.60360073225554,Robbery,High,Tuesday,3,2024,No,Unsolved,1
CRIME-5937,2025-11-07,11:01:40,Mumbai,Borivali,19.221448351152926,72.85195741389232,Theft,Low,Friday,11,2025,No,Under Investigation,0
CRIME-5938,2024-08-21,13:16:09,Delhi,Chandni Chowk,28.661354556622438,77.23302247547716,Burglary,High,Wednesday,8,2024,No,Unsolved,1
CRIME-5939,2023-11-12,22:45:52,Delhi,Laxmi Nagar,28.63221555331716,77.28135841697377,Vehicle Theft,Medium,Sunday,11,2023,No,Solved,1
